CASE_NO,CASE_STATUS
2983120,CERTIFIED
3725179,CERTIFIED
3463655,CERTIFIED
5981474,WITHDRAWN
1713122,CERTIFIED
4638137,CERTIFIED
4340646,CERTIFIED
1069197,CERTIFIED
8888018,CERTIFIED
4970913,CERTIFIED
5840313,WITHDRAWN
4339357,CERTIFIED
1727081,CERTIFIED
9644280,CERTIFIED
7073741,CERTIFIED
6573367,CERTIFIED
5837800,CERTIFIED
7973783,CERTIFIED
9748982,CERTIFIED
2280465,CERTIFIED
5910088,CERTIFIED
1768381,CERTIFIED
6632177,CERTIFIED
8672717,CERTIFIED
7544543,CERTIFIED
1655964,CERTIFIED
4059090,CERTIFIED
8528854,CERTIFIED
9855401,CERTIFIED
7585122,CERTIFIED
1799350,CERTIFIED
2303849,CERTIFIED
1538058,CERTIFIED
3227532,CERTIFIED
5570250,CERTIFIED
9131657,CERTIFIED
1858316,CERTIFIED
2056493,CERTIFIED
4993595,CERTIFIED
4510186,CERTIFIED
5446126,CERTIFIED
5932699,CERTIFIED
8368290,CERTIFIED
1762870,CERTIFIED
2121753,CERTIFIED
8305629,CERTIFIED
3700057,CERTIFIED
8469764,CERTIFIED
2129001,CERTIFIED
4706988,CERTIFIED
2489634,CERTIFIED
5622668,CERTIFIED
7040945,CERTIFIED
8423556,CERTIFIED
8306600,CERTIFIED
3078099,CERTIFIED
3547274,CERTIFIED
7521066,CERTIFIED
8335137,CERTIFIED
8767331,CERTIFIED
3996714,CERTIFIED
9063241,CERTIFIED
9974604,CERTIFIED
1467917,CERTIFIED
9088750,CERTIFIED
2940425,WITHDRAWN
8012386,CERTIFIED
6745325,CERTIFIED
4150507,CERTIFIED
8768685,CERTIFIED
9931233,CERTIFIED
8538336,CERTIFIED
7983782,CERTIFIED
6772888,CERTIFIED
5369729,CERTIFIED
2020455,CERTIFIED
6978427,CERTIFIED
1004359,CERTIFIED
1941377,CERTIFIED
5215637,CERTIFIED
2257025,CERTIFIED
9647920,CERTIFIED
6536353,CERTIFIED
1026888,CERTIFIED
1049541,CERTIFIED
7384712,CERTIFIED
2615254,CERTIFIED
1814551,CERTIFIED
6339836,CERTIFIED
9398957,CERTIFIED
5709982,CERTIFIED
8271380,CERTIFIED
4958667,CERTIFIED
5604384,CERTIFIED
2685289,CERTIFIED
7798450,CERTIFIED
9554069,CERTIFIED
5423789,CERTIFIED
3845156,CERTIFIED
6633143,CERTIFIED
9654661,CERTIFIED
7413256,CERTIFIED
9543622,CERTIFIED
7568601,CERTIFIED
3929428,CERTIFIED
4575137,CERTIFIED
8497178,WITHDRAWN
9823337,CERTIFIED
9265191,CERTIFIED
6803540,CERTIFIED
7259137,CERTIFIED
3327775,CERTIFIED
7309100,CERTIFIED
9960305,CERTIFIED
6432773,CERTIFIED
7664721,CERTIFIED
3771270,CERTIFIED
3888271,CERTIFIED
5516724,CERTIFIED
2891242,CERTIFIED
7201930,CERTIFIED
4260383,CERTIFIED
1068185,CERTIFIED
2504862,CERTIFIED
6369067,CERTIFIED
6533457,CERTIFIED
1427009,CERTIFIED
2609817,CERTIFIED
1308266,CERTIFIED
4874756,CERTIFIED
1063655,CERTIFIED
1605129,CERTIFIED
7163037,CERTIFIED
1245071,CERTIFIED
6616264,CERTIFIED
8292552,CERTIFIED
6155007,CERTIFIED
4388874,CERTIFIED
9002740,CERTIFIED
4497965,CERTIFIED
4683148,CERTIFIED
4798596,CERTIFIED
8871122,CERTIFIED
4479408,CERTIFIED
9827452,CERTIFIED
1678862,CERTIFIED
2809797,CERTIFIED
5824996,CERTIFIED
5731520,CERTIFIED
2958770,CERTIFIED
9886874,CERTIFIED
4739713,CERTIFIED
3248260,CERTIFIED
9267803,CERTIFIED
7471363,CERTIFIED
3826447,CERTIFIED
8592695,CERTIFIED
7708285,CERTIFIED
9931514,CERTIFIED
2743860,CERTIFIED
8347333,CERTIFIED
1252053,CERTIFIED
5204860,CERTIFIED
5441469,CERTIFIED
4072881,CERTIFIED
9179024,CERTIFIED
5298010,CERTIFIED
6432023,CERTIFIED
5041904,CERTIFIED
6046818,CERTIFIED
3302311,CERTIFIED
2450758,WITHDRAWN
3630740,CERTIFIED
1513611,CERTIFIED
7204443,CERTIFIED
6212330,WITHDRAWN
6125656,CERTIFIED
5401373,WITHDRAWN
6463530,CERTIFIED
3981367,CERTIFIED
2646705,CERTIFIED
8536069,CERTIFIED
7883299,CERTIFIED
5777638,CERTIFIED
3020523,CERTIFIED
4956918,CERTIFIED
6355784,CERTIFIED
6790010,CERTIFIED
4617302,CERTIFIED
8410913,CERTIFIED
5460705,CERTIFIED
9727762,CERTIFIED
9082731,CERTIFIED
9465278,CERTIFIED
3235340,CERTIFIED
3905603,CERTIFIED
3958336,CERTIFIED
1903123,CERTIFIED
5227031,CERTIFIED
1233719,CERTIFIED
7238034,CERTIFIED
9744779,CERTIFIED
7737574,CERTIFIED
5584114,CERTIFIED
7695437,CERTIFIED
4504004,CERTIFIED
5402729,CERTIFIED
8863748,CERTIFIED
5757690,CERTIFIED
6024840,CERTIFIED
2231038,CERTIFIED
6064907,CERTIFIED
4131228,CERTIFIED
2036795,CERTIFIED
9796755,CERTIFIED
3443845,CERTIFIED
6887948,CERTIFIED
3234318,CERTIFIED
7148500,WITHDRAWN
8281325,CERTIFIED
7990203,CERTIFIED
2660240,CERTIFIED
7183564,CERTIFIED
2218171,CERTIFIED
7394047,CERTIFIED
8033563,CERTIFIED
4096678,CERTIFIED
9327711,CERTIFIED
9482833,CERTIFIED
2998367,CERTIFIED
5015095,CERTIFIED
3266570,CERTIFIED
8918056,CERTIFIED
1000648,CERTIFIED
4467350,CERTIFIED
5892439,CERTIFIED
7223795,CERTIFIED
6965975,CERTIFIED
5977580,CERTIFIED
9964591,CERTIFIED
8973139,CERTIFIED
4800458,CERTIFIED
9336593,CERTIFIED
1436329,CERTIFIED
7289268,CERTIFIED
3368340,CERTIFIED
2846338,CERTIFIED
6158787,CERTIFIED
1683888,CERTIFIED
5975666,CERTIFIED
1570196,CERTIFIED
9985245,CERTIFIED
1578778,CERTIFIED
7110298,CERTIFIED
4476974,CERTIFIED
4578402,WITHDRAWN
9914368,CERTIFIED
8796087,CERTIFIED
5906242,CERTIFIED
4045679,CERTIFIED
4645236,CERTIFIED
3530432,CERTIFIED
2642929,CERTIFIED
9808060,CERTIFIED
5509879,CERTIFIED
1073586,CERTIFIED
3074235,CERTIFIED
8959230,WITHDRAWN
5838740,CERTIFIED
9792925,CERTIFIED
4079277,CERTIFIED
7222451,CERTIFIED
9407417,CERTIFIED
6393921,CERTIFIED
1666069,CERTIFIED
1076703,CERTIFIED
5073963,CERTIFIED
8473911,CERTIFIED
9472157,CERTIFIED
2591347,CERTIFIED
3761332,CERTIFIED
5760904,CERTIFIED
9956340,CERTIFIED
4746050,CERTIFIED
6165797,WITHDRAWN
9065008,CERTIFIED
4728922,CERTIFIED
7652437,CERTIFIED
3958317,CERTIFIED
1749809,CERTIFIED
7345314,CERTIFIED
9687724,CERTIFIED
9207587,CERTIFIED
1989994,CERTIFIED
3764658,CERTIFIED
8710099,CERTIFIED
1960823,CERTIFIED
8596272,CERTIFIED
6459867,CERTIFIED
5868553,CERTIFIED
8685238,CERTIFIED
8533241,CERTIFIED
7598576,CERTIFIED
8790736,CERTIFIED
8724589,CERTIFIED
7251829,CERTIFIED
7512956,CERTIFIED
9672957,CERTIFIED
5937033,CERTIFIED
9109923,CERTIFIED
8593914,CERTIFIED
6592003,CERTIFIED
9623976,CERTIFIED
6586643,CERTIFIED
2854526,CERTIFIED
4011476,CERTIFIED
9354105,CERTIFIED
8708401,CERTIFIED
5741989,CERTIFIED
9108615,CERTIFIED
8403480,CERTIFIED
3472573,CERTIFIED
5630779,CERTIFIED
2587240,CERTIFIED
2114459,CERTIFIED
5643885,CERTIFIED
2848120,CERTIFIED
2759978,CERTIFIED
2036955,CERTIFIED
9851386,CERTIFIED
7311234,CERTIFIED
9070817,CERTIFIED
3147466,CERTIFIED
7517675,CERTIFIED
2926501,CERTIFIED
2702684,CERTIFIED
3135121,CERTIFIED
9859789,CERTIFIED
8510490,CERTIFIED
4367063,CERTIFIED
5233353,CERTIFIED
5679762,CERTIFIED
6986014,CERTIFIED
4310330,CERTIFIED
4228071,CERTIFIED
9697439,CERTIFIED
9200268,CERTIFIED
1061953,CERTIFIED
6823249,CERTIFIED
3380456,CERTIFIED
1752495,CERTIFIED
6470375,CERTIFIED
6202212,CERTIFIED
2825333,CERTIFIED
8239503,CERTIFIED
1334789,CERTIFIED
2259903,CERTIFIED
8330545,CERTIFIED
1410672,CERTIFIED
7635799,CERTIFIED
3869190,CERTIFIED
2879585,CERTIFIED
1140810,CERTIFIED
3016271,CERTIFIED
4992768,CERTIFIED
6857109,CERTIFIED
7463132,CERTIFIED
1344455,CERTIFIED
7460128,CERTIFIED
3824423,CERTIFIED
4622515,CERTIFIED
6747818,CERTIFIED
7958359,CERTIFIED
6984110,CERTIFIED
8184223,CERTIFIED
4278671,CERTIFIED
4197395,CERTIFIED
6270318,CERTIFIED
5707352,CERTIFIED
5525558,CERTIFIED
8818897,CERTIFIED
5784397,CERTIFIED
4438518,CERTIFIED
4051524,CERTIFIED
9329193,CERTIFIED
7273631,CERTIFIED
5154403,CERTIFIED
3766496,CERTIFIED
1697637,WITHDRAWN
4375797,CERTIFIED
1288153,CERTIFIED
5645456,CERTIFIED
8965798,CERTIFIED
2866449,CERTIFIED
4107675,CERTIFIED
7963592,CERTIFIED
9066224,CERTIFIED
1016994,CERTIFIED
6118915,CERTIFIED
2339763,CERTIFIED
8495958,CERTIFIED
8377318,CERTIFIED
3235508,CERTIFIED
5089277,CERTIFIED
7207674,CERTIFIED
7711270,CERTIFIED
3853002,CERTIFIED
5487486,CERTIFIED
4482804,CERTIFIED
4592339,CERTIFIED
6201698,CERTIFIED
7293823,CERTIFIED
6018941,CERTIFIED
1651213,CERTIFIED
5602668,CERTIFIED
9680146,CERTIFIED
6732283,CERTIFIED
6052036,CERTIFIED
9195454,CERTIFIED
5959201,CERTIFIED
7584480,WITHDRAWN
9474834,CERTIFIED
4974660,WITHDRAWN
4567326,CERTIFIED
6387365,CERTIFIED
3692615,CERTIFIED
5149710,CERTIFIED
9212400,CERTIFIED
1385955,CERTIFIED
9474084,WITHDRAWN
3169723,CERTIFIED
8138974,CERTIFIED
8510123,CERTIFIED
2528897,CERTIFIED
8518374,CERTIFIED
6915357,WITHDRAWN
5969815,CERTIFIED
6955824,CERTIFIED
4396361,CERTIFIED
7651145,CERTIFIED
4204283,CERTIFIED
6709647,CERTIFIED
7588508,CERTIFIED
6637839,CERTIFIED
1831034,CERTIFIED
9130163,CERTIFIED
7013537,CERTIFIED
7653897,CERTIFIED
8743009,CERTIFIED
2615971,CERTIFIED
4254054,CERTIFIED
1203488,CERTIFIED
1015657,CERTIFIED
6218161,CERTIFIED
9676633,CERTIFIED
7717811,WITHDRAWN
3846234,CERTIFIED
8652127,CERTIFIED
9430693,CERTIFIED
9698835,CERTIFIED
6925153,CERTIFIED
2544481,CERTIFIED
7865130,CERTIFIED
1954839,CERTIFIED
2970657,CERTIFIED
5378928,CERTIFIED
8977227,CERTIFIED
3480199,CERTIFIED
3975467,CERTIFIED
6797452,CERTIFIED
1358837,CERTIFIED
1960557,CERTIFIED
2758656,CERTIFIED
3285397,CERTIFIED
9426630,CERTIFIED
8182934,CERTIFIED
6747866,CERTIFIED
1605571,CERTIFIED
4130619,CERTIFIED
5693683,CERTIFIED
1630598,CERTIFIED
6903363,CERTIFIED
1121838,CERTIFIED
5488703,CERTIFIED
5756815,CERTIFIED
6311870,WITHDRAWN
2567876,CERTIFIED
9483910,CERTIFIED
4817276,CERTIFIED
1773650,CERTIFIED
3547511,CERTIFIED
3841873,CERTIFIED
8148443,CERTIFIED
4586050,CERTIFIED
5926561,CERTIFIED
1153590,CERTIFIED
4850338,WITHDRAWN
9564618,CERTIFIED
8475567,CERTIFIED
3196497,CERTIFIED
7343936,CERTIFIED
9168490,WITHDRAWN
9799189,CERTIFIED
2086022,CERTIFIED
6783175,CERTIFIED
5394813,CERTIFIED
6844129,CERTIFIED
3453593,CERTIFIED
2927262,CERTIFIED
8959194,CERTIFIED
4556891,CERTIFIED
4580589,CERTIFIED
2657100,CERTIFIED
7574481,CERTIFIED
9550914,CERTIFIED
1883029,CERTIFIED
3668765,CERTIFIED
9042534,CERTIFIED
9888857,CERTIFIED
8066529,CERTIFIED
8356822,CERTIFIED
3869545,CERTIFIED
7409381,CERTIFIED
3305202,WITHDRAWN
9298772,CERTIFIED
7662098,CERTIFIED
2854824,CERTIFIED
9643276,CERTIFIED
6515932,CERTIFIED
3160275,CERTIFIED
3755450,CERTIFIED
1032323,CERTIFIED
6104246,CERTIFIED
3297290,CERTIFIED
6701972,CERTIFIED
1244474,CERTIFIED
7946286,CERTIFIED
5540349,CERTIFIED
4675044,CERTIFIED
1778651,CERTIFIED
4614900,CERTIFIED
7726973,CERTIFIED
1590606,CERTIFIED
2139394,CERTIFIED
7554384,CERTIFIED
9445742,CERTIFIED
4241798,CERTIFIED
7401815,CERTIFIED
9867845,CERTIFIED
7281552,CERTIFIED
6648207,CERTIFIED
6133856,CERTIFIED
6984926,CERTIFIED
5221422,CERTIFIED
7017171,CERTIFIED
9252037,CERTIFIED
3998749,CERTIFIED
9338322,CERTIFIED
8943253,CERTIFIED
9111360,CERTIFIED
1105332,CERTIFIED
7700366,CERTIFIED
5920047,CERTIFIED
9780605,CERTIFIED
6966474,CERTIFIED
3930257,CERTIFIED
1309357,CERTIFIED
3573070,CERTIFIED
4976626,CERTIFIED
1043005,CERTIFIED
7192852,CERTIFIED
4896409,CERTIFIED
3228023,CERTIFIED
2959428,CERTIFIED
1053469,CERTIFIED
6365390,CERTIFIED
7038506,CERTIFIED
8674088,CERTIFIED
6917291,CERTIFIED
5008556,CERTIFIED
9067696,CERTIFIED
3749700,CERTIFIED
6091695,CERTIFIED
7499873,CERTIFIED
8045796,CERTIFIED
4780095,CERTIFIED
6235210,WITHDRAWN
6637343,CERTIFIED
9726662,CERTIFIED
3831905,CERTIFIED
8953252,CERTIFIED
8478929,CERTIFIED
9172894,CERTIFIED
6175843,CERTIFIED
1626510,CERTIFIED
6860364,CERTIFIED
4946847,CERTIFIED
8484794,CERTIFIED
9274825,CERTIFIED
7197496,CERTIFIED
4005735,CERTIFIED
5164793,CERTIFIEDWITHDRAWN
2203949,CERTIFIED
5895417,CERTIFIED
8502246,CERTIFIED
1666778,CERTIFIED
8248062,CERTIFIED
7928864,WITHDRAWN
9830661,CERTIFIED
5081890,WITHDRAWN
7584279,CERTIFIED
2552162,WITHDRAWN
6439954,CERTIFIED
9190006,CERTIFIED
6730936,CERTIFIED
6204533,CERTIFIED
7867073,CERTIFIED
8451129,CERTIFIED
1763571,CERTIFIED
6518091,WITHDRAWN
4907373,CERTIFIED
2037352,CERTIFIED
7619579,CERTIFIED
9930985,CERTIFIED
4133561,CERTIFIED
3763393,CERTIFIED
1084642,CERTIFIED
6758183,CERTIFIED
5375319,CERTIFIED
9831375,CERTIFIED
4230392,CERTIFIED
9044121,CERTIFIED
8231861,CERTIFIED
7216725,CERTIFIED
5476368,CERTIFIED
7491814,CERTIFIED
1482782,CERTIFIED
4656596,CERTIFIED
7897260,CERTIFIED
6961366,CERTIFIED
7607596,CERTIFIED
4594903,CERTIFIED
6983865,CERTIFIED
7368412,CERTIFIED
4611710,CERTIFIED
1160214,CERTIFIED
9086523,CERTIFIED
2325685,CERTIFIED
7259042,CERTIFIED
3816457,CERTIFIED
5660863,CERTIFIED
6348481,CERTIFIED
7260287,CERTIFIED
5206589,WITHDRAWN
9726260,CERTIFIED
8656417,CERTIFIED
5830128,CERTIFIED
7117781,CERTIFIED
2647860,CERTIFIED
4584566,CERTIFIED
4645415,CERTIFIED
4520664,CERTIFIED
3856592,CERTIFIED
5499700,CERTIFIED
6186874,CERTIFIED
7618772,CERTIFIED
7964848,CERTIFIED
3713769,CERTIFIED
5712153,CERTIFIED
8674754,CERTIFIED
6744886,CERTIFIED
8594157,CERTIFIED
6575145,CERTIFIED
6554656,CERTIFIED
1588876,CERTIFIED
9403604,CERTIFIED
4778014,CERTIFIED
8315410,CERTIFIED
9829678,CERTIFIED
1671698,CERTIFIED
3875185,CERTIFIED
6828644,CERTIFIED
9908976,CERTIFIED
4937203,CERTIFIED
1274869,CERTIFIED
2294393,CERTIFIEDWITHDRAWN
6591784,CERTIFIED
7773647,CERTIFIED
7524423,CERTIFIED
7450738,WITHDRAWN
2840017,CERTIFIED
1823014,CERTIFIED
6357932,CERTIFIED
2494781,CERTIFIED
4044062,CERTIFIED
8689259,WITHDRAWN
2353442,CERTIFIED
3625364,CERTIFIED
1338102,CERTIFIED
2730759,CERTIFIED
4812436,CERTIFIED
1499331,CERTIFIED
1642597,CERTIFIED
7328514,CERTIFIED
2779005,CERTIFIED
3057250,CERTIFIED
9574485,CERTIFIED
7896616,CERTIFIED
9954787,CERTIFIED
5489225,CERTIFIED
8326251,CERTIFIED
7963517,CERTIFIED
8538415,CERTIFIED
8102719,CERTIFIED
1237027,CERTIFIED
4167413,CERTIFIED
4501618,CERTIFIED
8793583,CERTIFIED
7739305,CERTIFIED
6260324,CERTIFIED
9816234,CERTIFIED
5735620,CERTIFIED
6570972,CERTIFIED
8638207,CERTIFIED
9506879,CERTIFIED
5011751,CERTIFIED
3133658,CERTIFIED
9977199,CERTIFIED
4920276,CERTIFIED
4985720,CERTIFIED
5559431,CERTIFIED
7938044,CERTIFIED
9424312,CERTIFIED
2590256,CERTIFIED
5949248,CERTIFIED
9202503,CERTIFIED
1306052,CERTIFIED
9226153,CERTIFIED
1206060,CERTIFIED
7566121,CERTIFIED
3910101,CERTIFIED
3813753,CERTIFIED
3883771,CERTIFIED
9698593,CERTIFIED
9435006,CERTIFIED
8733084,CERTIFIED
6652660,CERTIFIED
1792853,CERTIFIED
6280449,CERTIFIED
3285293,CERTIFIED
9137165,CERTIFIED
9250663,CERTIFIED
7612210,CERTIFIED
5681817,CERTIFIED
8655922,CERTIFIED
3196122,CERTIFIED
6514083,CERTIFIED
6209005,CERTIFIED
9660963,CERTIFIED
8091464,CERTIFIED
6425203,CERTIFIED
6091096,CERTIFIED
2638363,CERTIFIED
9842111,CERTIFIED
6907561,CERTIFIED
4117801,CERTIFIED
3040011,CERTIFIED
6976290,CERTIFIED
4728061,CERTIFIED
7945046,CERTIFIED
3936100,CERTIFIED
8381536,CERTIFIED
3705777,CERTIFIED
5658405,CERTIFIED
4854460,CERTIFIED
1167316,CERTIFIED
9340233,CERTIFIED
1326729,CERTIFIED
1177774,CERTIFIED
8686951,CERTIFIED
6566916,CERTIFIED
3259106,CERTIFIED
1049923,CERTIFIED
2287144,CERTIFIED
7526566,CERTIFIED
7950564,CERTIFIED
8964297,CERTIFIED
9840601,CERTIFIED
7773350,CERTIFIED
7534012,CERTIFIED
7779864,CERTIFIED
6134584,CERTIFIED
1281518,CERTIFIED
5712798,CERTIFIED
5993841,CERTIFIED
2688913,CERTIFIED
5274415,CERTIFIED
5053777,CERTIFIED
8626783,CERTIFIED
3072220,CERTIFIED
1300536,CERTIFIED
3466041,CERTIFIED
9142693,CERTIFIED
5170107,CERTIFIED
3323888,CERTIFIED
3340023,CERTIFIED
8326544,CERTIFIED
9512706,CERTIFIED
4429777,CERTIFIED
3948972,WITHDRAWN
9030259,CERTIFIED
9636802,CERTIFIED
7672790,CERTIFIED
2630459,CERTIFIED
9430900,CERTIFIED
9287120,WITHDRAWN
9497837,CERTIFIED
5303821,CERTIFIED
6282466,CERTIFIED
7881538,CERTIFIED
9586262,CERTIFIED
2571306,CERTIFIED
9986564,CERTIFIED
2153092,CERTIFIED
2753432,CERTIFIED
4441077,CERTIFIED
4657107,CERTIFIED
2101671,CERTIFIED
6329659,CERTIFIED
7866325,CERTIFIED
3743326,CERTIFIED
7882806,CERTIFIED
6115752,CERTIFIED
9793369,CERTIFIED
4428911,CERTIFIED
9570824,CERTIFIED
6924984,CERTIFIED
6293575,CERTIFIED
4764387,CERTIFIED
2890545,CERTIFIED
2675638,CERTIFIED
4248826,WITHDRAWN
4054713,CERTIFIED
3266649,CERTIFIED
1733971,CERTIFIED
6800003,CERTIFIED
8436633,CERTIFIED
5279324,CERTIFIED
2798273,CERTIFIED
9709100,CERTIFIED
3480097,CERTIFIED
7987921,CERTIFIED
1569787,CERTIFIED
8027599,CERTIFIED
2304315,CERTIFIED
3857175,CERTIFIED
5379849,CERTIFIED
1208829,CERTIFIED
5129064,CERTIFIED
1733250,CERTIFIED
4718318,CERTIFIED
2971614,CERTIFIED
1627775,CERTIFIED
2903427,CERTIFIED
6039101,CERTIFIED
5568938,CERTIFIED
5309801,CERTIFIED
5707572,CERTIFIED
6496803,CERTIFIED
6555406,CERTIFIED
5853221,CERTIFIED
6896990,CERTIFIED
5314894,CERTIFIED
8653026,CERTIFIED
1957820,CERTIFIED
2846781,CERTIFIED
5499660,CERTIFIED
4242367,CERTIFIED
4784875,CERTIFIED
3679301,CERTIFIED
7246930,CERTIFIED
5727426,CERTIFIED
5301290,CERTIFIED
7608390,CERTIFIED
1424939,CERTIFIED
2142675,CERTIFIED
6798345,CERTIFIED
3976484,CERTIFIED
3747162,CERTIFIED
3572873,CERTIFIED
1716557,CERTIFIED
6086980,CERTIFIED
5705492,CERTIFIED
7456486,CERTIFIED
1927781,WITHDRAWN
8416509,CERTIFIED
8870830,CERTIFIED
7018805,CERTIFIED
8501956,CERTIFIED
1288033,CERTIFIED
2838163,CERTIFIED
1654922,WITHDRAWN
8266474,CERTIFIED
1604111,CERTIFIED
6742365,CERTIFIED
3350180,CERTIFIED
8565666,CERTIFIED
4068830,CERTIFIED
8057852,CERTIFIED
3773973,CERTIFIED
1290121,CERTIFIED
1680330,CERTIFIED
5804269,CERTIFIED
7166911,CERTIFIED
6396194,CERTIFIED
7017065,CERTIFIED
4960771,CERTIFIED
4268722,CERTIFIED
8937329,CERTIFIED
9989816,CERTIFIED
4267932,CERTIFIED
3102925,CERTIFIED
4016603,CERTIFIED
4915022,CERTIFIED
4673715,CERTIFIED
8525156,CERTIFIED
9959879,CERTIFIED
7977406,CERTIFIED
1670574,CERTIFIED
6997574,CERTIFIED
6511224,CERTIFIED
7214334,CERTIFIED
4024302,WITHDRAWN
1353054,CERTIFIED
9179248,CERTIFIED
4554916,CERTIFIED
8643074,CERTIFIED
8609801,CERTIFIED
5991039,CERTIFIED
2774074,WITHDRAWN
2677806,CERTIFIED
3528173,CERTIFIED
1111165,CERTIFIED
8720016,CERTIFIED
4735908,CERTIFIED
8389012,CERTIFIED
7916194,CERTIFIED
9489423,CERTIFIED
9393277,CERTIFIED
5090891,CERTIFIED
1478096,CERTIFIED
9849048,CERTIFIED
4019749,CERTIFIED
7546289,CERTIFIED
9865462,CERTIFIED
9391018,CERTIFIED
7228178,CERTIFIED
8760103,CERTIFIED
3459567,CERTIFIED
6800092,CERTIFIED
2026357,CERTIFIED
5366300,CERTIFIED
8806867,CERTIFIED
9048455,CERTIFIED
5240028,CERTIFIED
6788275,CERTIFIED
7329501,CERTIFIED
7472176,CERTIFIED
1773180,CERTIFIED
9818109,CERTIFIED
8376132,CERTIFIED
9379549,CERTIFIED
2362564,CERTIFIED
3109670,CERTIFIED
6088973,CERTIFIED
5676027,CERTIFIED
8787255,CERTIFIED
5741826,CERTIFIED
9948232,CERTIFIED
5559873,WITHDRAWN
3903874,CERTIFIED
5809876,CERTIFIED
7320402,CERTIFIED
8015622,CERTIFIED
4783577,CERTIFIED
2089604,CERTIFIED
2687570,CERTIFIED
2996059,CERTIFIED
6844135,CERTIFIED
7129914,CERTIFIED
3662165,CERTIFIED
9979954,WITHDRAWN
9299037,CERTIFIED
1481390,CERTIFIED
6640123,CERTIFIED
6405526,CERTIFIED
7818038,CERTIFIED
7939383,CERTIFIED
1513905,CERTIFIED
2838073,CERTIFIED
4578116,CERTIFIED
8492239,CERTIFIED
7432378,CERTIFIED
2713364,CERTIFIED
1220516,CERTIFIED
9919660,CERTIFIED
8924346,CERTIFIED
2663086,CERTIFIED
1748048,CERTIFIED
5949977,CERTIFIED
8685892,CERTIFIED
9234342,CERTIFIED
6442705,CERTIFIED
5595101,CERTIFIED
1619895,CERTIFIED
5812967,CERTIFIED
1056274,CERTIFIED
4639914,CERTIFIED
7126268,CERTIFIED
4342587,CERTIFIED
6105070,CERTIFIED
1572469,CERTIFIED
3079851,CERTIFIED
2884165,CERTIFIED
1388083,CERTIFIED
7478480,CERTIFIED
2031003,CERTIFIED
5721725,CERTIFIED
7848989,CERTIFIED
7928391,CERTIFIED
1068478,CERTIFIED
7057413,CERTIFIED
1505660,CERTIFIED
9024931,CERTIFIED
8948537,CERTIFIED
4347969,CERTIFIED
4675566,CERTIFIED
4666261,CERTIFIED
7656863,CERTIFIED
4784717,CERTIFIED
2824226,CERTIFIED
9891554,WITHDRAWN
5158537,CERTIFIED
7217018,CERTIFIED
2340577,CERTIFIED
3333117,CERTIFIED
3984689,CERTIFIED
5162746,CERTIFIED
9321668,CERTIFIED
6033383,CERTIFIED
8937567,CERTIFIED
9887842,CERTIFIED
8220507,CERTIFIED
5038294,CERTIFIED
3571831,CERTIFIED
4761062,CERTIFIED
7380878,CERTIFIED
7465681,CERTIFIED
4569561,CERTIFIED
4015184,CERTIFIED
6238132,CERTIFIED
7183361,CERTIFIED
1941676,CERTIFIED
1551774,CERTIFIED
8560681,CERTIFIED
5537521,CERTIFIED
8825101,CERTIFIED
8169203,CERTIFIED
9175556,CERTIFIED
8259147,CERTIFIED
9997781,CERTIFIED
3383538,CERTIFIED
5238209,CERTIFIEDWITHDRAWN
4145791,CERTIFIED
4897381,CERTIFIED
9012761,CERTIFIED
6179674,CERTIFIED
7479936,CERTIFIED
5836708,CERTIFIED
7284209,CERTIFIED
6389551,CERTIFIED
6745621,CERTIFIED
7706510,CERTIFIED
3092314,CERTIFIED
4544706,CERTIFIED
1918037,CERTIFIED
3181073,CERTIFIED
8193241,CERTIFIED
8331022,CERTIFIED
2695055,CERTIFIED
8974602,CERTIFIED
3263195,CERTIFIEDWITHDRAWN
9947861,CERTIFIED
7994364,CERTIFIED
8583491,CERTIFIED
5735169,CERTIFIED
9883428,CERTIFIED
6182222,CERTIFIED
8541655,CERTIFIED
6793676,CERTIFIED
5057217,CERTIFIED
5705123,CERTIFIED
8631193,CERTIFIED
8230937,CERTIFIED
6615652,CERTIFIED
8943268,CERTIFIED
3534921,CERTIFIED
6302131,CERTIFIED
1880317,CERTIFIED
8971443,CERTIFIED
6373779,CERTIFIED
8583817,CERTIFIED
3820782,CERTIFIED
7894565,CERTIFIED
7580842,CERTIFIED
7250235,CERTIFIED
2706866,CERTIFIED
2292000,CERTIFIED
9868307,CERTIFIED
8972754,CERTIFIED
9959725,CERTIFIED
2039488,CERTIFIED
8338793,CERTIFIED
7885712,CERTIFIED
8608371,CERTIFIED
1779842,CERTIFIED
4080604,CERTIFIED
1557699,CERTIFIED
1420546,CERTIFIED
1990116,CERTIFIED
6515145,CERTIFIED
4987088,CERTIFIED
3285140,WITHDRAWN
6477487,CERTIFIED
2634031,CERTIFIED
1489692,WITHDRAWN
6771514,CERTIFIED
8699830,CERTIFIED
5002870,CERTIFIED
7455644,CERTIFIED
4797860,WITHDRAWN
3763020,CERTIFIED
3409113,CERTIFIED
4347745,CERTIFIED
2934883,CERTIFIED
2873373,CERTIFIED
9967994,CERTIFIED
6595356,CERTIFIED
8219342,CERTIFIED
8037586,CERTIFIED
1381785,CERTIFIED
5096088,CERTIFIED
5658980,CERTIFIED
5370604,CERTIFIED
6983297,WITHDRAWN
2900201,CERTIFIED
9856805,CERTIFIED
5931395,CERTIFIED
